old_path	kind	history_disposition	history_new_path	cutover_disposition	cutover_new_path	owner	consumer	notes
tools/bizhawk-headless/tests/TestMain.cs	test-or-golden-input	move	bizhawk-headless/tests/TestMain.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestOptions.cs	test-or-golden-input	move	bizhawk-headless/tests/TestOptions.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestRunner.cs	test-or-golden-input	move	bizhawk-headless/tests/TestRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestScratch.cs	test-or-golden-input	move	bizhawk-headless/tests/TestScratch.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestTimings.cs	test-or-golden-input	move	bizhawk-headless/tests/TestTimings.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TraceCliTests.cs	test-or-golden-input	move	bizhawk-headless/tests/TraceCliTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TracePayloadCompressorTests.cs	test-or-golden-input	move	bizhawk-headless/tests/TracePayloadCompressorTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/trace_v5_capture_matrix.py	implementation	move	bizhawk-headless/trace_v5_capture_matrix.py	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/verify-deterministic-build.sh	implementation	move	bizhawk-headless/verify-deterministic-build.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_audio_parity_contract.lua	implementation	move	bizhawk/audio/s1_audio_parity_contract.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_complete_run_audio_contract_test.lua	test-or-golden-input	move	bizhawk/audio/s1_complete_run_audio_contract_test.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_complete_run_audio_contract.lua	implementation	move	bizhawk/audio/s1_complete_run_audio_contract.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_gameplay_audio_timeline_contract.lua	implementation	move	bizhawk/audio/s1_gameplay_audio_timeline_contract.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/count_bk2_input_frames.ps1	implementation	move	bizhawk/count_bk2_input_frames.ps1	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/create_bizhawk_diag_config.ps1	implementation	move	bizhawk/create_bizhawk_diag_config.ps1	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/debug_s2_endact_inputs.lua	implementation	move	bizhawk/debug_s2_endact_inputs.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/debug_s2_tails_despawn.lua	implementation	move	bizhawk/debug_s2_tails_despawn.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_aiz_collapse_onobj.lua	implementation	move	bizhawk/diag_aiz_collapse_onobj.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_aiz2_djf_probe_output.txt	generated-diagnostic	exclude		delete		none	none	No committed reader or evidence consumer; excluded exactly by approved design.
tools/bizhawk/diag_aiz2_djf_probe.lua	implementation	move	bizhawk/diag_aiz2_djf_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_aiz2_monitor_solid_output.txt	generated-diagnostic	exclude		delete		none	none	No committed reader or evidence consumer; excluded exactly by approved design.
tools/bizhawk/diag_aiz2_monitor_solid_probe.lua	implementation	move	bizhawk/diag_aiz2_monitor_solid_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_bounce.lua	implementation	move	bizhawk/diag_s1_bounce.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_plat_gate.lua	implementation	move	bizhawk/diag_s1_plat_gate.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_plat.lua	implementation	move	bizhawk/diag_s1_plat.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s1_ypos_writes.lua	implementation	move	bizhawk/diag_s1_ypos_writes.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_arz2_round68_obj28.lua	implementation	move	bizhawk/diag_s2_arz2_round68_obj28.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_arz2_round69_obj28_slot1b.lua	implementation	move	bizhawk/diag_s2_arz2_round69_obj28_slot1b.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_dez_objc7_group.lua	implementation	move	bizhawk/diag_s2_dez_objc7_group.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_mtz2_hurt_probe.lua	implementation	move	bizhawk/diag_s2_mtz2_hurt_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_mtz3_ctrl_lock.lua	implementation	move	bizhawk/diag_s2_mtz3_ctrl_lock.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_ooz_pform.lua	implementation	move	bizhawk/diag_s2_ooz_pform.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_s2_ooz_tails_push.lua	implementation	move	bizhawk/diag_s2_ooz_tails_push.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_tails_push_source.lua	implementation	move	bizhawk/diag_tails_push_source.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_tails_wallprobe.lua	implementation	move	bizhawk/diag_tails_wallprobe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diag_template_fast.lua	implementation	move	bizhawk/diag_template_fast.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/plc_timing_probe_contract_test.lua	test-or-golden-input	move	bizhawk/diagnostics/plc_timing_probe_contract_test.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s1_plc_timing_probe.env.sh	implementation	move	bizhawk/diagnostics/s1_plc_timing_probe.env.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s1_plc_timing_probe.lua	implementation	move	bizhawk/diagnostics/s1_plc_timing_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s2_plc_timing_probe.env.sh	implementation	move	bizhawk/diagnostics/s2_plc_timing_probe.env.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/diagnostics/s2_plc_timing_probe.lua	implementation	move	bizhawk/diagnostics/s2_plc_timing_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/fetch_bizhawk_2_11_linux.sh	implementation	move	bizhawk/fetch_bizhawk_2_11_linux.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/hook_solid_classify.lua	implementation	move	bizhawk/hook_solid_classify.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/hook_speedtopos.lua	implementation	move	bizhawk/hook_speedtopos.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/lib/oggf_hardware_timing.lua	implementation	move	bizhawk/lib/oggf_hardware_timing.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/lib/oggf_trace_common.lua	implementation	move	bizhawk/lib/oggf_trace_common.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/normalize_s2_traces_input.ps1	implementation	move	bizhawk/normalize_s2_traces_input.ps1	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/prepare_bizhawk_fast_lua.ps1	implementation	move	bizhawk/prepare_bizhawk_fast_lua.ps1	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz_plane_intro_scroll_probe.lua	implementation	move	bizhawk/probes/aiz_plane_intro_scroll_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz_tails_anim_2707_probe.lua	implementation	move	bizhawk/probes/aiz_tails_anim_2707_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz_tails_hurt_anim_10744_probe.lua	implementation	move	bizhawk/probes/aiz_tails_hurt_anim_10744_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz2_entry_anchor_frame_probe.lua	implementation	move	bizhawk/probes/aiz2_entry_anchor_frame_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz2_entry_anim_writer_probe.lua	implementation	move	bizhawk/probes/aiz2_entry_anim_writer_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/aiz2_entry_sst_arrival_probe.lua	implementation	move	bizhawk/probes/aiz2_entry_sst_arrival_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/example_stage_probe.lua	implementation	move	bizhawk/probes/example_stage_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/examples/nested_stage_probe.lua	implementation	move	bizhawk/probes/examples/nested_stage_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/hcz_allocation_epoch_probe.lua	implementation	move	bizhawk/probes/hcz_allocation_epoch_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/icz_f16361_yvel_probe.lua	implementation	move	bizhawk/probes/icz_f16361_yvel_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/icz_rng_ownership_probe.lua	implementation	move	bizhawk/probes/icz_rng_ownership_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/icz_slot20_allocation_probe.lua	implementation	move	bizhawk/probes/icz_slot20_allocation_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_f3246_findfloor_probe.lua	implementation	move	bizhawk/probes/mhz_f3246_findfloor_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_f3246_madmole_release_probe.lua	implementation	move	bizhawk/probes/mhz_f3246_madmole_release_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_f3246_status_write_probe.lua	implementation	move	bizhawk/probes/mhz_f3246_status_write_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/mhz_rng_ownership_probe.lua	implementation	move	bizhawk/probes/mhz_rng_ownership_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/probe_runtime.lua	implementation	move	bizhawk/probes/probe_runtime.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/README.md	documentation	move	bizhawk/probes/README.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_audio_driver_parity_probe.lua	implementation	move	bizhawk/probes/s1_audio_driver_parity_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_complete_run_audio_probe.lua	implementation	move	bizhawk/probes/s1_complete_run_audio_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_ghz1_gameplay_audio_timeline_probe.lua	implementation	move	bizhawk/probes/s1_ghz1_gameplay_audio_timeline_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_animal_departure_probe.lua	implementation	move	bizhawk/probes/s1_lz3_animal_departure_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_capsule_rng_probe.lua	implementation	move	bizhawk/probes/s1_lz3_capsule_rng_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_capsule_slots_probe.lua	implementation	move	bizhawk/probes/s1_lz3_capsule_slots_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s1_lz3_explosion_lifetime_probe.lua	implementation	move	bizhawk/probes/s1_lz3_explosion_lifetime_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_bossid_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_bossid_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_chunkid_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_chunkid_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_d7_clobber_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_d7_clobber_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_obj05_exec_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_obj05_exec_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_plane_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_plane_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_push_order_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_push_order_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_push_owner_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_push_owner_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_runobject_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_runobject_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/probes/s2_cpz2_xvel_writer_probe.lua	implementation	move	bizhawk/probes/s2_cpz2_xvel_writer_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/README.md	documentation	move	bizhawk/README.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_s2_level_select_traces.ps1	implementation	move	bizhawk/record_s2_level_select_traces.ps1	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_s2_trace.bat	implementation	move	bizhawk/record_s2_trace.bat	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_s3k_trace.bat	implementation	move	bizhawk/record_s3k_trace.bat	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_trace.bat	implementation	move	bizhawk/record_trace.bat	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/record_trace.sh	implementation	move	bizhawk/record_trace.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/run_bizhawk_hidden.ps1	implementation	move	bizhawk/run_bizhawk_hidden.ps1	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/run_bizhawk_lua.bat	implementation	move	bizhawk/run_bizhawk_lua.bat	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/run_bizhawk_lua.sh	implementation	move	bizhawk/run_bizhawk_lua.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_complete_run_recorder.lua	implementation	move	bizhawk/s1_complete_run_recorder.lua	forwarder	tools/bizhawk/s1_complete_run_recorder.lua	TraceChaser	OpenGGF transitional Lua callers	Implementation history moves; Task 10 leaves a thin Lua forwarder to the pinned TraceChaser recorder.
tools/bizhawk/s1_level_map.lua	implementation	move	bizhawk/s1_level_map.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_mz3_slot_probe.lua	implementation	move	bizhawk/s1_mz3_slot_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_sbz2_slot_probe.lua	implementation	move	bizhawk/s1_sbz2_slot_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_syz1_floorup_probe.lua	implementation	move	bizhawk/s1_syz1_floorup_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_syz1_slot_probe.lua	implementation	move	bizhawk/s1_syz1_slot_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_syz3_slot_probe.lua	implementation	move	bizhawk/s1_syz3_slot_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s1_trace_recorder.lua	implementation	move	bizhawk/s1_trace_recorder.lua	forwarder	tools/bizhawk/s1_trace_recorder.lua	TraceChaser	OpenGGF transitional Lua callers	Implementation history moves; Task 10 leaves a thin Lua forwarder to the pinned TraceChaser recorder.
tools/bizhawk/s1-complete-run-level-map.txt	contract-or-evidence	move	bizhawk/s1-complete-run-level-map.txt	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s2_ss_trace_recorder.lua	implementation	move	bizhawk/s2_ss_trace_recorder.lua	forwarder	tools/bizhawk/s2_ss_trace_recorder.lua	TraceChaser	OpenGGF transitional Lua callers	Implementation history moves; Task 10 leaves a thin Lua forwarder to the pinned TraceChaser recorder.
tools/bizhawk/s2_trace_recorder.lua	implementation	move	bizhawk/s2_trace_recorder.lua	forwarder	tools/bizhawk/s2_trace_recorder.lua	TraceChaser	OpenGGF transitional Lua callers	Implementation history moves; Task 10 leaves a thin Lua forwarder to the pinned TraceChaser recorder.
tools/bizhawk/s3k_complete_run_recorder.lua	implementation	move	bizhawk/s3k_complete_run_recorder.lua	forwarder	tools/bizhawk/s3k_complete_run_recorder.lua	TraceChaser	OpenGGF transitional Lua callers	Implementation history moves; Task 10 leaves a thin Lua forwarder to the pinned TraceChaser recorder.
tools/bizhawk/s3k_domain_probe.lua	implementation	move	bizhawk/s3k_domain_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_handoff_diag.lua	implementation	move	bizhawk/s3k_handoff_diag.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_initial_process_sprites_probe.lua	implementation	move	bizhawk/s3k_initial_process_sprites_probe.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_player_base_compare.lua	implementation	move	bizhawk/s3k_player_base_compare.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_player_search.lua	implementation	move	bizhawk/s3k_player_search.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_slot_scan.lua	implementation	move	bizhawk/s3k_slot_scan.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/s3k_trace_recorder.lua	implementation	move	bizhawk/s3k_trace_recorder.lua	forwarder	tools/bizhawk/s3k_trace_recorder.lua	TraceChaser	OpenGGF transitional Lua callers	Implementation history moves; Task 10 leaves a thin Lua forwarder to the pinned TraceChaser recorder.
tools/bizhawk/SHARED_MODULE_HANDOFF.md	documentation	move	bizhawk/SHARED_MODULE_HANDOFF.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/trace_y_instructions.lua	implementation	move	bizhawk/trace_y_instructions.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/trace_y_poll.lua	implementation	move	bizhawk/trace_y_poll.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/watch_y_write.lua	implementation	move	bizhawk/watch_y_write.lua	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/debug_credits.py	implementation	move	retro/debug_credits.py	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/requirements.txt	contract-or-evidence	move	retro/requirements.txt	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/s1_credits_trace_recorder.py	implementation	move	retro/s1_credits_trace_recorder.py	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/s1_trace_recorder.py	implementation	move	retro/s1_trace_recorder.py	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/retro/trace_core.py	implementation	move	retro/trace_core.py	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/testing/Compare-SurefireRedSet.ps1	repository-infrastructure	exclude		retain		OpenGGF	OpenGGF Maven comparison	Explicitly retained Surefire comparison tool.
tools/testing/install-hooks.ps1	repository-infrastructure	exclude		retain		OpenGGF	OpenGGF contributors	Explicitly retained hook installer.
tools/testing/install-hooks.sh	repository-infrastructure	exclude		retain		OpenGGF	OpenGGF contributors	Explicitly retained hook installer.
tools/testing/test_compare_trace_v5_candidates.py	test	move	testing/test_compare_trace_v5_candidates.py	delete		TraceChaser	TraceChaser	Moves with candidate comparator.
tools/testing/test_trace_v5_capture_matrix.py	test	move	testing/test_trace_v5_capture_matrix.py	delete		TraceChaser	TraceChaser and OpenGGF integration	Moves with capture matrix; OpenGGF fixture and movie roots become explicit inputs.
tools/testing/test_trace_v5_publication_manifest.py	test	exclude		retain		OpenGGF	OpenGGF canonical publication transaction	Explicitly retained OpenGGF consumer test.
tools/testing/test_validate_trace_v5.py	test	move	testing/test_validate_trace_v5.py	delete		TraceChaser	TraceChaser	Moves with trace-v5 validator.
tools/testing/Test-CompareSurefireRedSet.ps1	repository-infrastructure	exclude		retain		OpenGGF	OpenGGF Maven comparison	Explicitly retained Surefire comparison test.
tools/traces/build_s1_credits_raw_host_evidence.py	implementation	move	traces/build_s1_credits_raw_host_evidence.py	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/traces/compare_trace_v5_candidates.py	implementation	move	traces/compare_trace_v5_candidates.py	forwarder	tools/traces/compare_trace_v5_candidates.py	TraceChaser	OpenGGF transitional callers	Implementation history moves; Task 10 replaces the OpenGGF path with a reviewed thin forwarder.
tools/traces/compress-traces.ps1	implementation	move	traces/compress-traces.ps1	forwarder	tools/traces/compress-traces.ps1	TraceChaser	OpenGGF transitional callers	Implementation history moves; Task 10 replaces the OpenGGF path with a reviewed thin forwarder.
