# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_13	v638-knuckles-superemeralds	ss_13	5	2	3.0	8538	metadata.json:679:7a5197716825a9e58a3f22f1e5c32c2678cc2407f283ad43e2b8d77a0649b94f	physics.csv.gz:75600:b953d3d8a2eb9a6367f571c8505ba24fd09640282bfc482eb94069c6043b1508	aux_state.jsonl.gz:53298:21e3b84782e0422209c8a786e0d9fa8f039b055d27f6175906a851b87ff30126	hardware_timing.jsonl:444:59fe088421794c804b86d3706bb616e3a6f51fe483e1e5917a0ca5decced2ef6	2	1	0	8295:896:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	8296:603:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz_2	v638-knuckles-superemeralds	fbz_2	5	2	3.0	2118	metadata.json:1664:d185063e345c211990910ed3530f2ac5138141b717fdd0035594323e2c24f206	physics.csv.gz:38474:0b46502bd13f854d5c93628510d45c02596673cb565fece0909972a8c7e5750c	aux_state.jsonl.gz:465004:13866a17a9d67946b90b9f1ae76d975a425a829b2b49c92491b8f93b22f62238	hardware_timing.jsonl:4436:a8d9eb8aed253d49ab2a0f680cfb2bee29f6913fad2638c31245f654fe304ed2	20	9	0	35:922:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	2112:625:post_objects:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	11
FIXTURE	runs/s3k-knuckles-complete-superemeralds/gumball_3	v638-knuckles-superemeralds	gumball_3	5	2	3.0	927	metadata.json:1733:c642860e9a4cefecbd02b07f86213a515b38fd1dadbcd627f67970f3c7842213	physics.csv.gz:18007:17074b7561c24f3dce296a344d72a70a029c8a53de9dd6d37812e47eb65cd705	aux_state.jsonl.gz:243555:3056d2a957200cd3f4582b3f94c034b5ca474812f2e3dce6e46bd94acce8c66e	hardware_timing.jsonl:3335:5acd8b94728994301297b568683dcf8feee02302db4fb554fa63b4dee1563902	15	5	0	786:933:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	905:630:post_objects:kos_module_queue:sha256:d13010e8f2cb3f92e75faeb30830d98c78901cac9bcff7f4200df353debf4f72	10
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz_3	v638-knuckles-superemeralds	fbz_3	5	2	3.0	14067	metadata.json:1665:13dff7e646ee147f04470776f446992cdaa04ed496d07078d93a7a8f3589043c	physics.csv.gz:299432:37a1b106fa59686e05b9098742278a5f4c032458d872962f14c93a6d7c27e276	aux_state.jsonl.gz:3588676:a86d01ff835bb1d9e6c66c988c18a0d62b0ec07132d8a7afa50c2f1d4dd2eab0	hardware_timing.jsonl:9346:fd98a26698f0b8a6eb003704410891619a66b89cf87820177fe1d810b8887a86	42	18	0	37:943:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	14050:648:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	24
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_7	v638-knuckles-superemeralds	dez23_7	5	2	3.0	418	metadata.json:1666:93f23159cd3dc1c3697bcda96a574bd0774f3bd9ae4e0b1ba0f23993e6d89baa	physics.csv.gz:9132:61c40a66c1d20d77f96fbd2f2fd81a235f21345f75c0df6b66c86eaef7869d47	aux_state.jsonl.gz:102396:34265a575d3b91d838bf54eff925776abd0d7730ab317fa5b73d74508092f507	hardware_timing.jsonl:876:daf228b01815f791f22a5c308082a33bcf9272b0876aa77e85768efa2e2d7be5	4	2	0	0:967:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:652:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_14	v638-knuckles-superemeralds	ss_14	5	2	3.0	4598	metadata.json:679:11389ae712ab3c02d294ceb1bb5a6d35102753270b60253872601e6cf9225e21	physics.csv.gz:38562:4e5dabbbd8c76d4354305e94bcd244798a381cf47123e1a672619bc48cd0029d	aux_state.jsonl.gz:28841:f9e007ddef663c555b2e99b1500c447f001bde3a75f68bfc04a4f750814866e1	hardware_timing.jsonl:444:33b83980ca8855dae39cd2f3ae69ca5ea0116a4be88103f34d32375d4fac153a	2	1	0	4329:969:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4330:653:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz_4	v638-knuckles-superemeralds	fbz_4	5	2	3.0	8302	metadata.json:1664:680b1acaad4455015d4ad0b363b3a60f0b5f601f3633ff087a4a4aac4eb0bc76	physics.csv.gz:139501:ad6fb4dd4c353e6c7df217be9b8015408956af8554d274134a803cf1e2795bcd	aux_state.jsonl.gz:1936070:3d933af492243bbed76bdda74b39ac1c171d9d036ca3489874e5a217a3e7c857	hardware_timing.jsonl:9355:fe80d0ad07ba8ed01bbbb117de9e7781c6a4225e6b72a864b693d865ab2b8efc	42	18	0	36:995:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	8281:684:post_objects:kos_module_queue:sha256:4038c54b66a46cedd2b134f65c7211534b6c9480c272c984b60bb3f7c31ef13c	24
FIXTURE	runs/s3k-knuckles-complete-superemeralds/soz	v638-knuckles-superemeralds	soz	5	2	3.0	3344	metadata.json:1664:b4f28d8eef68f5ee66df4e635b4580f40a21910d3b6e5b69a8e9bb3507739f72	physics.csv.gz:78828:abb78425b7f1c33a816136e8c512aabdd31b9c5d1a4469b57f9f4fc52d5e7e90	aux_state.jsonl.gz:645347:8639b60ead90ae3993efa4ffb762d9709a1d975a39cbcfcca7b58182af6bb2b3	hardware_timing.jsonl:4447:35e06f31866b7a4e95158ba8c6bdb4c5bd883d1e39c1bd5627ae67fa7932e8fc	20	9	0	35:1019:pre_main_loop:kos_decompression_queue:sha256:a910612978cd34528a295d79106aedf2e68f8ef88c278c032ba85d18bcb4ba7b	3329:693:post_objects:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	11
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_4	v638-knuckles-superemeralds	pachinko_4	5	2	3.0	3326	metadata.json:1736:8d082263e5be51c9ac654d5f0837c430ca646e2a25b056f4426c608f70be2b26	physics.csv.gz:73755:985b07050988351f479fc32fb030171ab62963525cc8a48fe52acf020598c9d3	aux_state.jsonl.gz:704487:6b4566eefcd027db58ec799787c82201fddda485076956335ea784468d880b02	hardware_timing.jsonl:4032:c982a2eccd6438a06f312acca8cc4dac45feb77b12a92549be769966dae3cce2	18	6	0	3216:1030:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3305:699:post_objects:kos_module_queue:sha256:4038c54b66a46cedd2b134f65c7211534b6c9480c272c984b60bb3f7c31ef13c	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/soz_2	v638-knuckles-superemeralds	soz_2	5	2	3.0	34134	metadata.json:1665:3731676917d18c30a04f981074ef4eb4b4534daab42457f6860457bf92184546	physics.csv.gz:721039:e6a46d249011a916ba513f9f52caca20b0e190274c9cf2543c760dedc7401e91	aux_state.jsonl.gz:7461316:823753c839d7ca2e71fdd2088892e9af6b18a2674ba022a3efe0b2565390986e	hardware_timing.jsonl:21486:1ea33e5ce9f0881e8408c5a0e083f17b377a811575723c2d05d03e08cdd3e2b0	96	41	0	37:1042:pre_main_loop:kos_decompression_queue:sha256:a910612978cd34528a295d79106aedf2e68f8ef88c278c032ba85d18bcb4ba7b	34112:740:post_objects:kos_module_queue:sha256:9c49c66c6abb197e601db51c9d510b358646651e1861d8d3a8a87345f86bec18	55
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lrz	v638-knuckles-superemeralds	lrz	5	2	3.0	3337	metadata.json:1664:e00d67263cf9e1cc1d1fd21b7fc7dcd558c1ac7a274b677759b328039b7299c5	physics.csv.gz:79263:d266f03e14dca48e895083da9aefab481ff6539b8214d8e68a791eba0a133f50	aux_state.jsonl.gz:773428:82220b3772428201c14202f211706726f851361b8e33c67b0d7b9193a376f892	hardware_timing.jsonl:5776:0c8a264537a1bf64e151d863ce9ef20340aa4e479583d302733d9ec74fced69f	26	12	0	35:1097:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	3322:752:post_objects:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	14
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_5	v638-knuckles-superemeralds	pachinko_5	5	2	3.0	2880	metadata.json:1736:8bfb9bddadf51ba1d92819935e42fcc810c66073257b216e56b17a975855d4b8	physics.csv.gz:61206:a1c231217b70c9ec560d75e687eea85250f4d6c71a0e00b345d30e7038fe17ec	aux_state.jsonl.gz:579975:c77cc6f0d8c93e93d6809f42c4598812aa626c944832db1d35e2ecac5cd20ab9	hardware_timing.jsonl:4259:c15947c80707f5a2c2c19936e07ec1cc6228f005e2357e1992cf185953747575	19	6	0	2761:1111:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2858:758:post_objects:kos_module_queue:sha256:9c49c66c6abb197e601db51c9d510b358646651e1861d8d3a8a87345f86bec18	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lrz_2	v638-knuckles-superemeralds	lrz_2	5	2	3.0	8945	metadata.json:1664:0e95b224d0bb3bbacd8d0c450eff421ff8fd4ac338d0a38adb2c2240e5ffa4fa	physics.csv.gz:201408:410843a95f31d1044d6c0dc8b04ff4933cde60705430eb5fdf1674cd0f3ae28f	aux_state.jsonl.gz:2267717:968f6af52b50df12482ca0823d8ac52f84fd5f32af1b267c11b828d4aa59ed0a	hardware_timing.jsonl:13628:428ce5f8a130b060a450dc190a83720c9c945492fd733bbfcfcfe7ebbd6166c6	61	23	0	35:1124:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	8939:781:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	38
FIXTURE	runs/s3k-knuckles-complete-superemeralds/slots_2	v638-knuckles-superemeralds	slots_2	5	2	3.0	2208	metadata.json:1730:4e9448f9999bae2409e5520c964a51f19dd62a63600e671850b284eb6671fc28	physics.csv.gz:41811:084178798c34ec3bd8f220eac717ef2dad03b83adfc6e7d4180f35ea4f7a8804	aux_state.jsonl.gz:303021:27615c684201cb32f7840850938fc9b82dee14927b96d5a7d07160b0a9d1ca54	hardware_timing.jsonl:4032:e21fccb1cac46b7cd9ebc0a12be630d2dd476b27f7cf450c99f98ab2549818d5	18	6	0	2097:1162:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2188:787:post_objects:kos_module_queue:sha256:89a15d9166bd626a3c7068428ead609e42e555a3b31e84efc4fa5f313892ee44	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lrz_3	v638-knuckles-superemeralds	lrz_3	5	2	3.0	7000	metadata.json:1664:02117efca63d18a327b3933227cf5781259c12a27a70758695cdfc9e20cac339	physics.csv.gz:166632:a183c82ce6ab5b0671cda0b6947cd359a11452bdda09d79419727cce51c12c82	aux_state.jsonl.gz:1648657:209dbf0f5e3a6ae5265b1527ec518d137b3c84908db0de7760e586b273beed8a	hardware_timing.jsonl:5800:72293c98c3680bd84877cd5781511d72d54ef7361f130ce9ec3567139842f8e8	26	10	0	35:1174:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	6984:797:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	16
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hpz22	v638-knuckles-superemeralds	hpz22	5	2	3.0	1004	metadata.json:1667:d1a748754d7093b4b46bcb0fcf0a0a0b1d3f132a0549aa4ab7f12fd382a45014	physics.csv.gz:16468:e4a60918d94508effa7b414eb45f6dafdc27840115cf31f4c0f76521d2a0fe2b	aux_state.jsonl.gz:125146:b89e187061cb5fe9a1a913d19a21b831de1944e080387b850f1393fa699a5c20	hardware_timing.jsonl:3334:e9a20b3eaf05ff9bfc81a2f27711c97fb9f9c4e8dd76b6d70b0ff5a0b80fc1ee	15	6	0	34:1190:pre_main_loop:kos_decompression_queue:sha256:afa286190837ad2213f2a1a2bfedd682c89f3ac58c16113b25c62c16c8494ae0	997:803:post_objects:kos_module_queue:sha256:2436b34fc3609439dac39f01324da2b27542f97cdee51fccab76ec5e3b91ee9c	9
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hpz	v638-knuckles-superemeralds	hpz	5	2	3.0	21441	metadata.json:1666:564badb2b7c796a77b9bcfc4d88d98cb5086edd3c3b4e3dd48f3a88ab41b6a7a	physics.csv.gz:271723:5f4118b4cbabd4da9eabd304ab286c90f6eb226e15e3063d13a03a1cabf0ff11	aux_state.jsonl.gz:3237765:98a96cd6b38bade86a116fb3a307e54c57c2472775839614aa7567748447214f	hardware_timing.jsonl:6014:c419cb8421dbad7628f2f58a181537e06adcbce6961bd7e2dea48dd7ba00688e	27	12	0	37:1199:pre_main_loop:kos_decompression_queue:sha256:5b63717a6af264959d8b191c0effa7855dedea288649feb1ca7bc623e996b970	10233:815:post_objects:kos_module_queue:sha256:5087db4f9b39df357e9f4541086e7009c60a421f8fb57402e1616c5d0d7f6f57	15
RUN_MANIFEST	runs/s3k-knuckles-complete-superemeralds/run_manifest.json	v638-knuckles-superemeralds	3.0	20804	b3581067db368a857137b16b41f90cff452782b0cc98188e9982de9c704c3474	67	48
